description,property_ref,block_ref,tenant_ref,strategy
050-01,050,050-01,,PBRegexStrategy
050-02,050,050-02,,PBRegexStrategy
100-01-001,100,100-01,100-01-001,RegexStrategy
200-01-001,200,200-01,200-01-001,RegexStrategy
123-01-001,123,123-01,123-01-001,RegexStrategy
123-01,123,123-01,,PBRegexStrategy
123,123,,,PRegexStrategy
invalid,,,,NoMatch
123-45-678,123,123-45,123-45-678,RegexStrategy
123-01-001 PAYMENT,123,123-01,123-01-001,RegexStrategy
INVALID PAYMENT DESCRIPTION,,,,NoMatch
123-45-678,123,123-45,123-45-678,RegexStrategy
123-01-001,123,123-01,123-01-001,RegexStrategy
045-02-015,045,045-02,045-02-015,RegexStrategy
999-99-999,999,999-99,999-99-999,RegexStrategy
0Z24-01-001,,,,NoMatch
020-01-001A,,,,DigitLetterSuffixStrategy
,,,,NoMatch
,,,,NoMatch
123,123,,,PRegexStrategy
123-01,123,123-01,,PBRegexStrategy
123-00,123,123-00,,PBRegexStrategy
INVALID,,,,NoMatch
123-01-001,123,123-01,123-01-001,RegexStrategy
INVALID-REF,,,,NoMatch
123-00,123,123-00,,PBRegexStrategy
INVALID-ESTATE,,,,NoMatch
123-01-001,123,123-01,123-01-001,RegexStrategy
123-01,123,123-01,,PBRegexStrategy
123-01-001,123,123-01,123-01-001,RegexStrategy
