description,property_ref,block_ref,tenant_ref,strategy
002-01-001,002,002-01,002-01-001,RegexStrategy
002-01-002,002,002-01,002-01-002,RegexStrategy
002-01-003,002,002-01,002-01-003,RegexStrategy
002-01-004,002,002-01,002-01-004,RegexStrategy
002-01-005,002,002-01,002-01-005,RegexStrategy
002-01-006,002,002-01,002-01-006,RegexStrategy
002-01-007,002,002-01,002-01-007,RegexStrategy
002-01-008,002,002-01,002-01-008,RegexStrategy
002-01-009,002,002-01,002-01-009,RegexStrategy
002-01-010,002,002-01,002-01-010,RegexStrategy
002-01-011,002,002-01,002-01-011,RegexStrategy
002-01-012,002,002-01,002-01-012,RegexStrategy
002-01-013,002,002-01,002-01-013,RegexStrategy
002-01-014,002,002-01,002-01-014,RegexStrategy
002-01-015,002,002-01,002-01-015,RegexStrategy
002-01-016,002,002-01,002-01-016,RegexStrategy
002-01-017,002,002-01,002-01-017,RegexStrategy
002-01-018,002,002-01,002-01-018,RegexStrategy
002-01-019,002,002-01,002-01-019,RegexStrategy
002-01-020,002,002-01,002-01-020,RegexStrategy
002-01-021,002,002-01,002-01-021,RegexStrategy
002-01-022,002,002-01,002-01-022,RegexStrategy
002-01-023,002,002-01,002-01-023,RegexStrategy
002-01-024,002,002-01,002-01-024,RegexStrategy
003-01-001,003,003-01,003-01-001,RegexStrategy
003-01-002,003,003-01,003-01-002,RegexStrategy
003-01-003,003,003-01,003-01-003,RegexStrategy
003-01-004,003,003-01,003-01-004,RegexStrategy
003-01-005,003,003-01,003-01-005,RegexStrategy
003-01-006,003,003-01,003-01-006,RegexStrategy
003-01-007,003,003-01,003-01-007,RegexStrategy
003-01-008,003,003-01,003-01-008,RegexStrategy
004-01-001,004,004-01,004-01-001,RegexStrategy
004-01-002,004,004-01,004-01-002,RegexStrategy
004-01-003,004,004-01,004-01-003,RegexStrategy
004-01-004,004,004-01,004-01-004,RegexStrategy
004-01-005,004,004-01,004-01-005,RegexStrategy
004-01-006,004,004-01,004-01-006,RegexStrategy
004-01-007,004,004-01,004-01-007,RegexStrategy
004-01-008,004,004-01,004-01-008,RegexStrategy
004-01-009,004,004-01,004-01-009,RegexStrategy
004-01-010,004,004-01,004-01-010,RegexStrategy
004-01-011,004,004-01,004-01-011,RegexStrategy
004-01-012,004,004-01,004-01-012,RegexStrategy
005-01-001,005,005-01,005-01-001,RegexStrategy
005-01-002,005,005-01,005-01-002,RegexStrategy
005-01-003,005,005-01,005-01-003,RegexStrategy
005-01-004,005,005-01,005-01-004,RegexStrategy
005-01-005,005,005-01,005-01-005,RegexStrategy
005-01-006,005,005-01,005-01-006,RegexStrategy
005-01-007,005,005-01,005-01-007,RegexStrategy
005-01-008,005,005-01,005-01-008,RegexStrategy
005-01-009,005,005-01,005-01-009,RegexStrategy
005-01-010,005,005-01,005-01-010,RegexStrategy
005-01-011,005,005-01,005-01-011,RegexStrategy
005-01-012,005,005-01,005-01-012,RegexStrategy
005-01-013,005,005-01,005-01-013,RegexStrategy
005-01-014,005,005-01,005-01-014,RegexStrategy
005-01-015,005,005-01,005-01-015,RegexStrategy
005-01-016,005,005-01,005-01-016,RegexStrategy
005-01-017,005,005-01,005-01-017,RegexStrategy
005-01-018,005,005-01,005-01-018,RegexStrategy
005-01-019,005,005-01,005-01-019,RegexStrategy
005-01-020,005,005-01,005-01-020,RegexStrategy
005-01-021,005,005-01,005-01-021,RegexStrategy
005-01-022,005,005-01,005-01-022,RegexStrategy
005-01-023,005,005-01,005-01-023,RegexStrategy
005-01-024,005,005-01,005-01-024,RegexStrategy
006-01-001,006,006-01,006-01-001,RegexStrategy
006-01-002,006,006-01,006-01-002,RegexStrategy
006-01-003,006,006-01,006-01-003,RegexStrategy
006-01-004,006,006-01,006-01-004,RegexStrategy
006-01-005,006,006-01,006-01-005,RegexStrategy
006-01-006,006,006-01,006-01-006,RegexStrategy
006-01-007,006,006-01,006-01-007,RegexStrategy
006-01-008,006,006-01,006-01-008,RegexStrategy
006-01-009,006,006-01,006-01-009,RegexStrategy
006-01-010,006,006-01,006-01-010,RegexStrategy
006-01-011,006,006-01,006-01-011,RegexStrategy
006-01-012,006,006-01,006-01-012,RegexStrategy
006-01-013,006,006-01,006-01-013,RegexStrategy
006-01-014,006,006-01,006-01-014,RegexStrategy
006-01-015,006,006-01,006-01-015,RegexStrategy
006-01-016,006,006-01,006-01-016,RegexStrategy
006-01-017,006,006-01,006-01-017,RegexStrategy
006-01-018,006,006-01,006-01-018,RegexStrategy
006-01-019,006,006-01,006-01-019,RegexStrategy
006-01-020,006,006-01,006-01-020,RegexStrategy
006-01-021,006,006-01,006-01-021,RegexStrategy
006-01-022,006,006-01,006-01-022,RegexStrategy
006-01-023,006,006-01,006-01-023,RegexStrategy
006-01-024,006,006-01,006-01-024,RegexStrategy
006-01-025,006,006-01,006-01-025,RegexStrategy
006-01-026,006,006-01,006-01-026,RegexStrategy
006-01-027,006,006-01,006-01-027,RegexStrategy
006-01-028,006,006-01,006-01-028,RegexStrategy
007-01-001,007,007-01,007-01-001,RegexStrategy
